~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
SH
_______________________________________
0.99
<><><><><><><><><><><><><><><><>
AC:225--AD:0--TFT:675--nTFT:0
{'AD': 0, 'nTFT': 0, 'AC': 0, 'TFT': 2}
{'AD': 0, 'nTFT': 0, 'AC': 76, 'TFT': 236}
{'AD': 0, 'nTFT': 0, 'AC': 77, 'TFT': 237}
{'AD': 0, 'nTFT': 0, 'AC': 78, 'TFT': 238}
{'AD': 0, 'nTFT': 0, 'AC': 78, 'TFT': 240}
{'AD': 0, 'nTFT': 0, 'AC': 79, 'TFT': 241}
{'AD': 0, 'nTFT': 0, 'AC': 80, 'TFT': 242}
{'AD': 0, 'nTFT': 0, 'AC': 80, 'TFT': 244}
{'AD': 0, 'nTFT': 0, 'AC': 80, 'TFT': 246}
{'AD': 0, 'nTFT': 0, 'AC': 80, 'TFT': 248}
{'AD': 0, 'nTFT': 0, 'AC': 81, 'TFT': 249}
{'AD': 0, 'nTFT': 0, 'AC': 82, 'TFT': 250}
{'AD': 0, 'nTFT': 0, 'AC': 83, 'TFT': 251}
{'AD': 0, 'nTFT': 0, 'AC': 83, 'TFT': 253}
{'AD': 0, 'nTFT': 0, 'AC': 83, 'TFT': 255}
{'AD': 0, 'nTFT': 0, 'AC': 83, 'TFT': 257}
{'AD': 0, 'nTFT': 0, 'AC': 83, 'TFT': 259}
{'AD': 0, 'nTFT': 0, 'AC': 85, 'TFT': 259}
{'AD': 0, 'nTFT': 0, 'AC': 87, 'TFT': 259}
{'AD': 0, 'nTFT': 0, 'AC': 88, 'TFT': 260}
{'AD': 0, 'nTFT': 0, 'AC': 89, 'TFT': 261}
{'AD': 0, 'nTFT': 0, 'AC': 89, 'TFT': 263}
{'AD': 0, 'nTFT': 0, 'AC': 89, 'TFT': 265}
{'AD': 0, 'nTFT': 0, 'AC': 90, 'TFT': 266}
{'AD': 0, 'nTFT': 0, 'AC': 90, 'TFT': 268}
{'AD': 0, 'nTFT': 0, 'AC': 90, 'TFT': 270}
{'AD': 0, 'nTFT': 0, 'AC': 90, 'TFT': 272}
{'AD': 0, 'nTFT': 0, 'AC': 91, 'TFT': 273}
{'AD': 0, 'nTFT': 0, 'AC': 92, 'TFT': 274}
{'AD': 0, 'nTFT': 0, 'AC': 93, 'TFT': 275}
{'AD': 0, 'nTFT': 0, 'AC': 94, 'TFT': 276}
{'AD': 0, 'nTFT': 0, 'AC': 95, 'TFT': 277}
{'AD': 0, 'nTFT': 0, 'AC': 96, 'TFT': 278}
{'AD': 0, 'nTFT': 0, 'AC': 96, 'TFT': 280}
{'AD': 0, 'nTFT': 0, 'AC': 98, 'TFT': 280}
{'AD': 0, 'nTFT': 0, 'AC': 98, 'TFT': 282}
{'AD': 0, 'nTFT': 0, 'AC': 98, 'TFT': 284}
{'AD': 0, 'nTFT': 0, 'AC': 98, 'TFT': 286}
{'AD': 0, 'nTFT': 0, 'AC': 98, 'TFT': 288}
{'AD': 0, 'nTFT': 0, 'AC': 98, 'TFT': 290}
{'AD': 0, 'nTFT': 0, 'AC': 99, 'TFT': 291}
{'AD': 0, 'nTFT': 0, 'AC': 100, 'TFT': 292}
{'AD': 0, 'nTFT': 0, 'AC': 102, 'TFT': 292}
{'AD': 0, 'nTFT': 0, 'AC': 102, 'TFT': 294}
{'AD': 0, 'nTFT': 0, 'AC': 102, 'TFT': 296}
{'AD': 0, 'nTFT': 0, 'AC': 102, 'TFT': 298}
{'AD': 0, 'nTFT': 0, 'AC': 103, 'TFT': 299}
{'AD': 0, 'nTFT': 0, 'AC': 103, 'TFT': 301}
{'AD': 0, 'nTFT': 0, 'AC': 103, 'TFT': 303}
{'AD': 0, 'nTFT': 0, 'AC': 103, 'TFT': 305}
{'AD': 0, 'nTFT': 0, 'AC': 103, 'TFT': 307}
{'AD': 0, 'nTFT': 0, 'AC': 103, 'TFT': 309}
{'AD': 0, 'nTFT': 0, 'AC': 103, 'TFT': 311}
{'AD': 0, 'nTFT': 0, 'AC': 103, 'TFT': 313}
{'AD': 0, 'nTFT': 0, 'AC': 103, 'TFT': 315}
{'AD': 0, 'nTFT': 0, 'AC': 103, 'TFT': 317}
{'AD': 0, 'nTFT': 0, 'AC': 104, 'TFT': 318}
{'AD': 0, 'nTFT': 0, 'AC': 105, 'TFT': 319}
{'AD': 0, 'nTFT': 0, 'AC': 105, 'TFT': 321}
{'AD': 0, 'nTFT': 0, 'AC': 105, 'TFT': 323}
{'AD': 0, 'nTFT': 0, 'AC': 106, 'TFT': 324}
{'AD': 0, 'nTFT': 0, 'AC': 106, 'TFT': 326}
{'AD': 0, 'nTFT': 0, 'AC': 106, 'TFT': 328}
{'AD': 0, 'nTFT': 0, 'AC': 106, 'TFT': 330}
{'AD': 0, 'nTFT': 0, 'AC': 107, 'TFT': 331}
{'AD': 0, 'nTFT': 0, 'AC': 107, 'TFT': 333}
{'AD': 0, 'nTFT': 0, 'AC': 107, 'TFT': 335}
{'AD': 0, 'nTFT': 0, 'AC': 108, 'TFT': 336}
{'AD': 0, 'nTFT': 0, 'AC': 109, 'TFT': 337}
{'AD': 0, 'nTFT': 0, 'AC': 109, 'TFT': 339}
{'AD': 0, 'nTFT': 0, 'AC': 109, 'TFT': 341}
{'AD': 0, 'nTFT': 0, 'AC': 110, 'TFT': 342}
{'AD': 0, 'nTFT': 0, 'AC': 110, 'TFT': 344}
{'AD': 0, 'nTFT': 0, 'AC': 110, 'TFT': 346}
{'AD': 0, 'nTFT': 0, 'AC': 110, 'TFT': 348}
{'AD': 0, 'nTFT': 0, 'AC': 111, 'TFT': 349}
{'AD': 0, 'nTFT': 0, 'AC': 111, 'TFT': 351}
{'AD': 0, 'nTFT': 0, 'AC': 111, 'TFT': 353}
{'AD': 0, 'nTFT': 0, 'AC': 112, 'TFT': 354}
{'AD': 0, 'nTFT': 0, 'AC': 113, 'TFT': 355}
{'AD': 0, 'nTFT': 0, 'AC': 114, 'TFT': 356}
{'AD': 0, 'nTFT': 0, 'AC': 114, 'TFT': 358}
{'AD': 0, 'nTFT': 0, 'AC': 116, 'TFT': 358}
{'AD': 0, 'nTFT': 0, 'AC': 116, 'TFT': 360}
{'AD': 0, 'nTFT': 0, 'AC': 117, 'TFT': 361}
{'AD': 0, 'nTFT': 0, 'AC': 117, 'TFT': 363}
{'AD': 0, 'nTFT': 0, 'AC': 117, 'TFT': 365}
{'AD': 0, 'nTFT': 0, 'AC': 117, 'TFT': 367}
{'AD': 0, 'nTFT': 0, 'AC': 118, 'TFT': 368}
{'AD': 0, 'nTFT': 0, 'AC': 118, 'TFT': 370}
{'AD': 0, 'nTFT': 0, 'AC': 119, 'TFT': 371}
{'AD': 0, 'nTFT': 0, 'AC': 119, 'TFT': 373}
{'AD': 0, 'nTFT': 0, 'AC': 120, 'TFT': 374}
{'AD': 0, 'nTFT': 0, 'AC': 120, 'TFT': 376}
{'AD': 0, 'nTFT': 0, 'AC': 121, 'TFT': 377}
{'AD': 0, 'nTFT': 0, 'AC': 122, 'TFT': 378}
{'AD': 0, 'nTFT': 0, 'AC': 122, 'TFT': 380}
{'AD': 0, 'nTFT': 0, 'AC': 123, 'TFT': 381}
{'AD': 0, 'nTFT': 0, 'AC': 123, 'TFT': 383}
{'AD': 0, 'nTFT': 0, 'AC': 123, 'TFT': 385}
{'AD': 0, 'nTFT': 0, 'AC': 124, 'TFT': 386}
{'AD': 0, 'nTFT': 0, 'AC': 126, 'TFT': 386}
{'AD': 0, 'nTFT': 0, 'AC': 126, 'TFT': 388}
{'AD': 0, 'nTFT': 0, 'AC': 127, 'TFT': 389}
{'AD': 0, 'nTFT': 0, 'AC': 128, 'TFT': 390}
{'AD': 0, 'nTFT': 0, 'AC': 129, 'TFT': 391}
{'AD': 0, 'nTFT': 0, 'AC': 130, 'TFT': 392}
{'AD': 0, 'nTFT': 0, 'AC': 130, 'TFT': 394}
{'AD': 0, 'nTFT': 0, 'AC': 130, 'TFT': 396}
{'AD': 0, 'nTFT': 0, 'AC': 132, 'TFT': 396}
{'AD': 0, 'nTFT': 0, 'AC': 132, 'TFT': 398}
{'AD': 0, 'nTFT': 0, 'AC': 132, 'TFT': 400}
{'AD': 0, 'nTFT': 0, 'AC': 133, 'TFT': 401}
{'AD': 0, 'nTFT': 0, 'AC': 134, 'TFT': 402}
{'AD': 0, 'nTFT': 0, 'AC': 135, 'TFT': 403}
{'AD': 0, 'nTFT': 0, 'AC': 135, 'TFT': 405}
{'AD': 0, 'nTFT': 0, 'AC': 137, 'TFT': 405}
{'AD': 0, 'nTFT': 0, 'AC': 137, 'TFT': 407}
{'AD': 0, 'nTFT': 0, 'AC': 138, 'TFT': 408}
{'AD': 0, 'nTFT': 0, 'AC': 138, 'TFT': 410}
{'AD': 0, 'nTFT': 0, 'AC': 139, 'TFT': 411}
{'AD': 0, 'nTFT': 0, 'AC': 140, 'TFT': 412}
{'AD': 0, 'nTFT': 0, 'AC': 140, 'TFT': 414}
{'AD': 0, 'nTFT': 0, 'AC': 140, 'TFT': 416}
{'AD': 0, 'nTFT': 0, 'AC': 141, 'TFT': 417}
{'AD': 0, 'nTFT': 0, 'AC': 142, 'TFT': 418}
{'AD': 0, 'nTFT': 0, 'AC': 143, 'TFT': 419}
{'AD': 0, 'nTFT': 0, 'AC': 143, 'TFT': 421}
{'AD': 0, 'nTFT': 0, 'AC': 145, 'TFT': 421}
{'AD': 0, 'nTFT': 0, 'AC': 145, 'TFT': 423}
{'AD': 0, 'nTFT': 0, 'AC': 145, 'TFT': 425}
{'AD': 0, 'nTFT': 0, 'AC': 146, 'TFT': 426}
{'AD': 0, 'nTFT': 0, 'AC': 147, 'TFT': 427}
{'AD': 0, 'nTFT': 0, 'AC': 147, 'TFT': 429}
{'AD': 0, 'nTFT': 0, 'AC': 147, 'TFT': 431}
{'AD': 0, 'nTFT': 0, 'AC': 147, 'TFT': 433}
{'AD': 0, 'nTFT': 0, 'AC': 147, 'TFT': 435}
{'AD': 0, 'nTFT': 0, 'AC': 148, 'TFT': 436}
{'AD': 0, 'nTFT': 0, 'AC': 148, 'TFT': 438}
{'AD': 0, 'nTFT': 0, 'AC': 148, 'TFT': 440}
{'AD': 0, 'nTFT': 0, 'AC': 148, 'TFT': 442}
{'AD': 0, 'nTFT': 0, 'AC': 148, 'TFT': 444}
{'AD': 0, 'nTFT': 0, 'AC': 149, 'TFT': 445}
{'AD': 0, 'nTFT': 0, 'AC': 149, 'TFT': 447}
{'AD': 0, 'nTFT': 0, 'AC': 150, 'TFT': 448}
{'AD': 0, 'nTFT': 0, 'AC': 150, 'TFT': 450}
{'AD': 0, 'nTFT': 0, 'AC': 151, 'TFT': 451}
{'AD': 0, 'nTFT': 0, 'AC': 151, 'TFT': 453}
{'AD': 0, 'nTFT': 0, 'AC': 151, 'TFT': 455}
{'AD': 0, 'nTFT': 0, 'AC': 151, 'TFT': 457}
{'AD': 0, 'nTFT': 0, 'AC': 153, 'TFT': 457}
{'AD': 0, 'nTFT': 0, 'AC': 154, 'TFT': 458}
{'AD': 0, 'nTFT': 0, 'AC': 154, 'TFT': 460}
{'AD': 0, 'nTFT': 0, 'AC': 155, 'TFT': 461}
{'AD': 0, 'nTFT': 0, 'AC': 155, 'TFT': 463}
{'AD': 0, 'nTFT': 0, 'AC': 155, 'TFT': 465}
{'AD': 0, 'nTFT': 0, 'AC': 155, 'TFT': 467}
{'AD': 0, 'nTFT': 0, 'AC': 156, 'TFT': 468}
{'AD': 0, 'nTFT': 0, 'AC': 156, 'TFT': 470}
{'AD': 0, 'nTFT': 0, 'AC': 158, 'TFT': 470}
{'AD': 0, 'nTFT': 0, 'AC': 158, 'TFT': 472}
{'AD': 0, 'nTFT': 0, 'AC': 158, 'TFT': 474}
{'AD': 0, 'nTFT': 0, 'AC': 158, 'TFT': 476}
{'AD': 0, 'nTFT': 0, 'AC': 158, 'TFT': 478}
{'AD': 0, 'nTFT': 0, 'AC': 158, 'TFT': 480}
{'AD': 0, 'nTFT': 0, 'AC': 159, 'TFT': 481}
{'AD': 0, 'nTFT': 0, 'AC': 160, 'TFT': 482}
{'AD': 0, 'nTFT': 0, 'AC': 161, 'TFT': 483}
{'AD': 0, 'nTFT': 0, 'AC': 162, 'TFT': 484}
{'AD': 0, 'nTFT': 0, 'AC': 162, 'TFT': 486}
{'AD': 0, 'nTFT': 0, 'AC': 162, 'TFT': 488}
{'AD': 0, 'nTFT': 0, 'AC': 162, 'TFT': 490}
{'AD': 0, 'nTFT': 0, 'AC': 162, 'TFT': 492}
{'AD': 0, 'nTFT': 0, 'AC': 162, 'TFT': 494}
{'AD': 0, 'nTFT': 0, 'AC': 164, 'TFT': 494}
{'AD': 0, 'nTFT': 0, 'AC': 165, 'TFT': 495}
{'AD': 0, 'nTFT': 0, 'AC': 165, 'TFT': 497}
{'AD': 0, 'nTFT': 0, 'AC': 165, 'TFT': 499}
{'AD': 0, 'nTFT': 0, 'AC': 166, 'TFT': 500}
{'AD': 0, 'nTFT': 0, 'AC': 167, 'TFT': 501}
{'AD': 0, 'nTFT': 0, 'AC': 169, 'TFT': 501}
{'AD': 0, 'nTFT': 0, 'AC': 170, 'TFT': 502}
{'AD': 0, 'nTFT': 0, 'AC': 171, 'TFT': 503}
{'AD': 0, 'nTFT': 0, 'AC': 171, 'TFT': 505}
{'AD': 0, 'nTFT': 0, 'AC': 172, 'TFT': 506}
{'AD': 0, 'nTFT': 0, 'AC': 173, 'TFT': 507}
{'AD': 0, 'nTFT': 0, 'AC': 174, 'TFT': 508}
{'AD': 0, 'nTFT': 0, 'AC': 174, 'TFT': 510}
{'AD': 0, 'nTFT': 0, 'AC': 174, 'TFT': 512}
{'AD': 0, 'nTFT': 0, 'AC': 174, 'TFT': 514}
{'AD': 0, 'nTFT': 0, 'AC': 174, 'TFT': 516}
{'AD': 0, 'nTFT': 0, 'AC': 174, 'TFT': 518}
{'AD': 0, 'nTFT': 0, 'AC': 174, 'TFT': 520}
{'AD': 0, 'nTFT': 0, 'AC': 175, 'TFT': 521}
{'AD': 0, 'nTFT': 0, 'AC': 175, 'TFT': 523}
{'AD': 0, 'nTFT': 0, 'AC': 177, 'TFT': 523}
{'AD': 0, 'nTFT': 0, 'AC': 177, 'TFT': 525}
{'AD': 0, 'nTFT': 0, 'AC': 177, 'TFT': 527}
{'AD': 0, 'nTFT': 0, 'AC': 178, 'TFT': 528}
{'AD': 0, 'nTFT': 0, 'AC': 178, 'TFT': 530}
{'AD': 0, 'nTFT': 0, 'AC': 178, 'TFT': 532}
{'AD': 0, 'nTFT': 0, 'AC': 179, 'TFT': 533}
{'AD': 0, 'nTFT': 0, 'AC': 181, 'TFT': 533}
{'AD': 0, 'nTFT': 0, 'AC': 182, 'TFT': 534}
{'AD': 0, 'nTFT': 0, 'AC': 183, 'TFT': 535}
{'AD': 0, 'nTFT': 0, 'AC': 183, 'TFT': 537}
{'AD': 0, 'nTFT': 0, 'AC': 184, 'TFT': 538}
{'AD': 0, 'nTFT': 0, 'AC': 185, 'TFT': 539}
{'AD': 0, 'nTFT': 0, 'AC': 186, 'TFT': 540}
{'AD': 0, 'nTFT': 0, 'AC': 187, 'TFT': 541}
{'AD': 0, 'nTFT': 0, 'AC': 187, 'TFT': 543}
{'AD': 0, 'nTFT': 0, 'AC': 188, 'TFT': 544}
{'AD': 0, 'nTFT': 0, 'AC': 188, 'TFT': 546}
{'AD': 0, 'nTFT': 0, 'AC': 188, 'TFT': 548}
{'AD': 0, 'nTFT': 0, 'AC': 188, 'TFT': 550}
{'AD': 0, 'nTFT': 0, 'AC': 188, 'TFT': 552}
{'AD': 0, 'nTFT': 0, 'AC': 189, 'TFT': 553}
{'AD': 0, 'nTFT': 0, 'AC': 189, 'TFT': 555}
{'AD': 0, 'nTFT': 0, 'AC': 191, 'TFT': 555}
{'AD': 0, 'nTFT': 0, 'AC': 191, 'TFT': 557}
{'AD': 0, 'nTFT': 0, 'AC': 191, 'TFT': 559}
{'AD': 0, 'nTFT': 0, 'AC': 193, 'TFT': 559}
{'AD': 0, 'nTFT': 0, 'AC': 193, 'TFT': 561}
{'AD': 0, 'nTFT': 0, 'AC': 194, 'TFT': 562}
{'AD': 0, 'nTFT': 0, 'AC': 195, 'TFT': 563}
{'AD': 0, 'nTFT': 0, 'AC': 196, 'TFT': 564}
{'AD': 0, 'nTFT': 0, 'AC': 197, 'TFT': 565}
{'AD': 0, 'nTFT': 0, 'AC': 197, 'TFT': 567}
